Consumer_ID,a,b,c,d,e
182,a_11,b_12,c_1,d_4,__ABS__e
182,__ABS__a,b_18,__ABS__c,d_6,e_17
182,__ABS__a,b_4,c_2,__ABS__d,__ABS__e
182,a_18,__ABS__b,c_13,d_19,__ABS__e
182,a_17,b_19,c_7,d_8,e_18
182,a_6,b_17,c_4,__ABS__d,e_15
182,a_11,b_5,c_16,d_3,e_8
182,a_10,b_20,__ABS__c,d_20,e_6
182,a_4,__ABS__b,__ABS__c,d_12,e_3
182,__ABS__a,b_1,c_3,d_3,e_9
182,a_8,b_11,__ABS__c,d_5,__ABS__e
182,a_12,b_7,c_16,__ABS__d,__ABS__e
182,a_12,b_16,c_13,d_2,e_8
182,__ABS__a,b_10,c_19,d_13,e_19
182,a_3,b_3,__ABS__c,__ABS__d,e_17
182,a_7,b_20,c_8,d_14,e_14
182,a_4,b_14,c_14,d_15,e_16
182,a_5,__ABS__b,c_11,__ABS__d,e_4
182,a_16,b_12,c_20,d_1,e_20
182,a_11,__ABS__b,__ABS__c,d_12,e_10
182,a_14,b_17,c_5,__ABS__d,e_20
182,a_1,__ABS__b,c_9,d_11,__ABS__e
182,a_9,__ABS__b,c_12,__ABS__d,e_12
182,a_19,b_10,c_11,d_4,e_12
182,__ABS__a,__ABS__b,c_12,d_1,__ABS__e
182,a_1,b_15,c_20,d_8,e_12
182,__ABS__a,b_18,c_13,d_4,__ABS__e
182,a_5,__ABS__b,c_20,d_20,e_15
182,a_9,b_6,c_12,d_10,e_17
182,__ABS__a,__ABS__b,c_14,d_16,e_1
182,__ABS__a,b_13,__ABS__c,d_15,e_7
182,a_3,__ABS__b,__ABS__c,d_9,__ABS__e
182,a_10,b_5,__ABS__c,d_10,e_3
182,a_2,b_6,c_17,d_5,__ABS__e
182,a_15,b_12,c_6,__ABS__d,e_4
182,__ABS__a,__ABS__b,__ABS__c,d_13,e_1
182,__ABS__a,b_8,c_2,d_12,e_7
182,a_18,b_6,__ABS__c,d_14,e_8
182,a_6,b_14,c_2,d_6,e_14
182,a_12,__ABS__b,__ABS__c,d_17,__ABS__e
182,a_20,b_1,c_6,__ABS__d,__ABS__e
182,a_15,b_15,c_13,__ABS__d,e_10
182,a_5,__ABS__b,__ABS__c,d_7,__ABS__e
182,a_17,b_14,c_7,__ABS__d,__ABS__e
182,__ABS__a,b_2,c_7,d_14,e_13
182,a_13,b_9,__ABS__c,d_4,e_14
182,a_1,b_1,c_18,d_1,e_7
182,a_16,b_11,c_3,d_19,e_20
182,__ABS__a,b_20,c_14,d_11,e_16
182,a_9,b_19,c_8,d_14,__ABS__e
182,__ABS__a,__ABS__b,c_16,d_9,e_11
182,a_12,__ABS__b,c_9,d_20,__ABS__e
182,a_6,__ABS__b,c_9,__ABS__d,e_3
182,a_13,b_10,c_3,d_2,e_17
182,a_14,b_18,c_17,d_18,e_13
182,__ABS__a,b_16,c_18,__ABS__d,e_9
182,__ABS__a,b_13,c_4,d_18,e_13
182,__ABS__a,b_5,__ABS__c,d_16,e_10
182,a_15,b_4,c_10,__ABS__d,e_15
182,a_5,b_4,c_20,__ABS__d,e_20
182,a_15,b_5,c_11,__ABS__d,e_4
182,a_20,__ABS__b,c_5,d_16,e_12
182,a_1,__ABS__b,__ABS__c,d_13,e_19
182,a_4,b_3,__ABS__c,d_8,e_14
182,a_2,__ABS__b,__ABS__c,d_1,e_16
182,__ABS__a,b_9,c_16,__ABS__d,e_1
182,a_13,b_3,c_19,d_12,__ABS__e
182,a_20,b_11,c_11,d_18,e_10
182,__ABS__a,__ABS__b,c_19,d_10,__ABS__e
182,a_18,b_8,c_18,d_7,e_18
182,a_6,b_8,c_3,d_6,e_2
182,a_11,b_20,c_15,__ABS__d,e_5
182,a_3,b_18,__ABS__c,d_11,__ABS__e
182,a_19,__ABS__b,c_1,__ABS__d,e_7
182,a_7,__ABS__b,c_10,d_17,__ABS__e
182,a_10,__ABS__b,__ABS__c,__ABS__d,e_16
182,a_8,b_2,c_4,d_19,e_5
182,a_16,b_3,c_6,d_13,__ABS__e
182,a_2,b_17,__ABS__c,__ABS__d,__ABS__e
182,a_16,b_1,c_6,d_7,e_6
182,__ABS__a,b_9,c_5,__ABS__d,__ABS__e
182,__ABS__a,b_15,c_4,d_16,e_4
182,__ABS__a,__ABS__b,c_14,d_8,e_2
182,a_7,b_10,c_18,d_18,e_2
182,a_4,b_14,c_15,d_3,e_9
182,a_8,b_15,c_12,d_10,e_19
182,__ABS__a,__ABS__b,c_15,d_9,e_18
182,__ABS__a,b_4,c_8,d_17,__ABS__e
182,a_13,__ABS__b,__ABS__c,d_7,e_11
182,a_3,__ABS__b,c_5,d_2,e_19
182,a_14,b_12,c_8,__ABS__d,e_11
182,a_9,b_7,c_17,__ABS__d,__ABS__e
183,a_5,b_15,c_6,d_6,__ABS__e
183,a_10,__ABS__b,__ABS__c,d_7,e_8
183,a_3,b_20,c_5,d_13,e_11
183,a_16,b_17,c_7,__ABS__d,__ABS__e
183,a_16,b_20,c_5,d_17,e_15
183,a_10,b_11,__ABS__c,d_19,e_7
183,a_19,b_6,c_19,d_14,__ABS__e
183,a_9,b_8,__ABS__c,__ABS__d,__ABS__e
183,a_2,__ABS__b,c_3,d_11,__ABS__e
183,a_8,b_17,c_12,d_12,e_8
183,a_20,__ABS__b,c_15,d_15,__ABS__e
183,a_18,__ABS__b,c_12,d_14,e_16
183,a_3,b_13,c_11,d_15,e_9
183,a_20,b_20,c_19,d_10,e_19
183,a_18,b_19,c_2,d_10,__ABS__e
183,a_1,b_1,c_4,__ABS__d,__ABS__e
183,a_3,b_6,__ABS__c,d_19,__ABS__e
183,a_20,__ABS__b,c_16,d_17,e_1
183,__ABS__a,b_9,__ABS__c,__ABS__d,e_9
183,a_11,b_16,c_8,__ABS__d,e_9
183,a_12,__ABS__b,c_12,d_11,e_18
183,a_16,b_20,c_10,__ABS__d,e_2
183,__ABS__a,b_5,c_7,d_13,__ABS__e
183,__ABS__a,__ABS__b,c_19,d_14,e_17
183,a_7,__ABS__b,c_11,d_17,e_20
183,a_12,b_11,__ABS__c,d_9,__ABS__e
183,a_13,__ABS__b,c_16,d_2,e_11
183,a_2,b_10,__ABS__c,__ABS__d,e_13
183,__ABS__a,b_12,__ABS__c,__ABS__d,e_7
183,__ABS__a,b_14,c_13,__ABS__d,e_3
183,a_19,__ABS__b,c_10,__ABS__d,__ABS__e
183,a_13,__ABS__b,__ABS__c,d_19,e_20
183,__ABS__a,b_2,__ABS__c,d_2,e_7
183,a_14,b_12,c_12,d_17,e_12
183,__ABS__a,b_4,__ABS__c,d_12,e_11
183,a_6,__ABS__b,__ABS__c,d_8,e_16
183,a_10,b_6,c_6,d_16,e_7
183,a_15,__ABS__b,c_15,__ABS__d,e_6
183,a_5,b_4,c_16,d_9,e_17
183,__ABS__a,b_10,c_7,d_19,__ABS__e
183,__ABS__a,b_13,c_20,__ABS__d,e_18
183,a_6,b_11,c_4,d_13,e_12
183,a_13,b_16,c_7,d_12,e_1
183,a_5,b_7,c_10,__ABS__d,__ABS__e
183,a_16,b_8,c_17,d_1,e_15
183,a_15,__ABS__b,__ABS__c,d_16,e_11
183,a_7,b_15,c_17,d_15,e_5
183,a_11,b_14,c_13,d_4,e_1
183,__ABS__a,b_1,c_20,d_3,e_6
183,a_17,__ABS__b,c_6,d_5,e_17
183,a_1,__ABS__b,c_1,__ABS__d,e_20
183,a_8,b_3,c_20,d_20,e_12
183,a_4,b_17,c_14,__ABS__d,__ABS__e
183,a_12,__ABS__b,c_9,d_6,e_13
183,__ABS__a,__ABS__b,__ABS__c,d_2,e_12
183,__ABS__a,b_12,c_13,d_8,e_10
183,a_17,b_17,c_15,__ABS__d,e_13
183,a_4,b_4,c_18,__ABS__d,e_3
183,__ABS__a,b_7,c_19,d_4,e_10
183,a_2,b_18,c_9,d_4,__ABS__e
183,__ABS__a,b_5,c_10,d_16,e_4
183,a_1,b_15,c_4,d_12,e_4
183,a_9,b_19,__ABS__c,d_20,e_17
183,a_19,b_2,c_8,d_3,e_2
183,__ABS__a,__ABS__b,c_1,d_18,e_10
183,__ABS__a,b_9,c_9,d_13,e_3
183,a_9,b_15,__ABS__c,__ABS__d,e_6
183,a_11,b_14,c_13,d_6,__ABS__e
183,a_8,b_5,c_3,d_18,e_2
183,a_1,__ABS__b,c_18,d_15,e_8
183,a_11,__ABS__b,c_9,d_9,e_16
183,__ABS__a,b_9,c_6,__ABS__d,e_6
183,a_14,b_13,c_15,d_16,e_20
183,a_12,b_5,c_14,d_5,__ABS__e
183,a_7,__ABS__b,c_17,d_20,e_10
183,a_15,b_2,c_4,__ABS__d,e_1
183,a_8,b_18,__ABS__c,d_7,e_13
183,a_2,b_1,c_5,d_10,e_18
183,__ABS__a,b_10,__ABS__c,__ABS__d,e_3
183,__ABS__a,b_3,c_8,d_18,e_2
183,a_3,__ABS__b,c_18,d_14,__ABS__e
183,__ABS__a,__ABS__b,c_3,d_5,__ABS__e
183,a_10,b_8,c_2,__ABS__d,__ABS__e
183,a_14,b_13,c_11,d_8,__ABS__e
183,a_15,b_12,__ABS__c,d_1,e_19
183,a_17,b_19,c_14,__ABS__d,e_8
183,a_18,b_8,__ABS__c,d_4,e_5
183,a_13,b_3,__ABS__c,d_20,__ABS__e
183,a_4,__ABS__b,__ABS__c,__ABS__d,e_14
183,a_20,b_6,__ABS__c,d_1,e_5
183,__ABS__a,b_7,c_18,__ABS__d,e_19
183,__ABS__a,b_11,c_14,__ABS__d,__ABS__e
183,a_4,b_1,c_1,d_3,e_19
183,a_5,b_19,__ABS__c,d_5,e_14
183,__ABS__a,b_18,c_20,d_3,e_15
183,a_7,b_7,c_17,d_6,e_16
183,__ABS__a,b_10,c_5,d_18,e_9
183,__ABS__a,b_9,c_2,__ABS__d,e_5
183,a_18,b_2,__ABS__c,d_9,e_4
183,__ABS__a,__ABS__b,c_3,d_7,e_15
183,a_6,b_18,__ABS__c,__ABS__d,__ABS__e
183,__ABS__a,b_16,__ABS__c,__ABS__d,e_4
183,a_19,__ABS__b,__ABS__c,d_1,__ABS__e
183,__ABS__a,b_4,c_2,d_2,__ABS__e
183,a_17,b_14,c_1,d_11,__ABS__e
183,__ABS__a,__ABS__b,c_11,d_11,__ABS__e
183,a_14,__ABS__b,c_16,d_8,e_14
183,a_6,b_16,__ABS__c,d_10,e_14
183,a_9,b_3,c_8,d_7,e_18
184,a_5,b_13,c_18,d_8,__ABS__e
184,a_6,b_20,c_15,d_5,__ABS__e
184,__ABS__a,b_5,__ABS__c,d_11,e_5
184,a_14,__ABS__b,c_3,d_10,e_6
184,__ABS__a,b_11,c_11,__ABS__d,e_19
184,a_15,b_16,c_11,__ABS__d,e_10
184,a_10,b_4,c_16,d_5,__ABS__e
184,a_18,__ABS__b,c_18,__ABS__d,e_3
184,__ABS__a,b_20,__ABS__c,d_20,__ABS__e
184,a_12,__ABS__b,c_13,d_18,e_15
184,a_4,b_4,c_9,d_11,e_4
184,a_7,b_12,__ABS__c,d_8,e_13
184,a_16,__ABS__b,c_2,d_17,e_11
184,a_5,b_16,c_3,__ABS__d,e_1
184,__ABS__a,b_2,c_5,__ABS__d,e_2
184,a_8,b_16,c_6,d_11,e_13
184,a_20,b_11,c_7,__ABS__d,e_9
184,a_3,b_1,c_12,d_2,e_11
184,a_13,b_14,c_14,d_10,__ABS__e
184,a_9,b_15,c_9,d_14,e_9
184,a_5,b_6,c_13,d_20,e_6
184,a_15,b_17,c_14,__ABS__d,e_14
184,a_4,__ABS__b,c_2,d_5,__ABS__e
184,__ABS__a,b_19,__ABS__c,__ABS__d,e_11
184,a_20,b_9,c_2,d_13,__ABS__e
184,a_11,__ABS__b,c_1,d_17,__ABS__e
184,a_16,b_8,c_5,d_14,e_7
184,a_4,__ABS__b,__ABS__c,d_4,e_3
184,a_1,b_8,__ABS__c,d_6,__ABS__e
184,__ABS__a,b_11,c_6,__ABS__d,e_12
184,a_7,b_6,c_16,__ABS__d,__ABS__e
184,a_12,b_12,__ABS__c,d_13,__ABS__e
184,a_16,b_4,c_20,__ABS__d,e_16
184,a_19,b_9,c_7,__ABS__d,e_20
184,__ABS__a,b_5,__ABS__c,__ABS__d,e_2
184,a_1,__ABS__b,c_10,d_19,__ABS__e
184,a_6,__ABS__b,c_10,d_19,__ABS__e
184,__ABS__a,b_10,c_6,__ABS__d,e_17
184,__ABS__a,b_17,c_3,d_20,e_18
184,__ABS__a,b_18,c_6,d_18,e_1
184,a_7,b_2,__ABS__c,d_2,e_2
184,a_11,b_3,__ABS__c,d_15,e_9
184,a_6,b_13,c_11,d_7,e_14
184,a_2,b_2,__ABS__c,d_8,e_14
184,a_10,b_19,__ABS__c,d_20,__ABS__e
184,__ABS__a,__ABS__b,c_4,d_15,e_19
184,__ABS__a,b_14,c_10,d_15,__ABS__e
184,__ABS__a,__ABS__b,c_19,d_2,e_3
184,a_17,b_5,c_5,__ABS__d,e_7
184,a_10,__ABS__b,c_12,d_12,e_12
184,__ABS__a,__ABS__b,c_5,d_16,e_4
184,a_14,__ABS__b,c_3,d_7,e_5
184,__ABS__a,b_20,c_17,d_12,e_18
184,a_20,b_7,__ABS__c,d_18,e_3
184,a_1,b_13,c_11,__ABS__d,e_20
184,a_2,b_17,c_4,d_7,e_20
184,a_11,b_1,c_8,d_17,e_17
184,a_13,b_11,__ABS__c,d_19,e_4
184,__ABS__a,b_3,c_7,d_14,e_10
184,__ABS__a,b_19,c_8,d_6,e_6
184,__ABS__a,b_8,__ABS__c,d_8,e_15
184,__ABS__a,b_14,c_20,d_9,__ABS__e
184,a_2,b_6,__ABS__c,d_3,e_16
184,a_18,__ABS__b,c_18,__ABS__d,e_10
184,__ABS__a,b_7,__ABS__c,d_12,e_20
184,a_12,b_3,__ABS__c,__ABS__d,e_11
184,a_14,__ABS__b,c_8,d_14,e_18
184,a_18,b_1,c_7,d_3,__ABS__e
184,a_20,b_12,c_15,d_1,e_9
184,a_16,__ABS__b,c_10,__ABS__d,e_5
184,a_8,b_18,c_17,__ABS__d,__ABS__e
184,a_8,b_15,c_14,__ABS__d,e_2
184,a_2,__ABS__b,c_20,__ABS__d,__ABS__e
184,a_17,__ABS__b,__ABS__c,__ABS__d,e_8
184,a_18,__ABS__b,c_19,d_9,__ABS__e
184,a_1,b_15,c_17,__ABS__d,e_13
184,a_9,b_6,c_1,d_3,e_7
184,__ABS__a,b_8,c_1,d_16,__ABS__e
184,a_19,b_2,__ABS__c,__ABS__d,e_1
184,a_9,b_10,c_19,d_6,e_13
184,a_15,b_1,__ABS__c,d_2,e_16
184,a_3,b_19,__ABS__c,d_13,e_8
184,a_12,__ABS__b,__ABS__c,d_6,e_17
184,__ABS__a,b_9,c_16,d_10,__ABS__e
184,__ABS__a,b_13,c_13,d_4,__ABS__e
184,a_3,__ABS__b,__ABS__c,d_1,e_14
184,a_4,b_5,c_15,__ABS__d,e_4
184,a_17,b_3,c_4,d_4,e_16
184,__ABS__a,b_18,__ABS__c,d_3,e_1
184,a_14,b_14,c_2,d_4,e_19
184,a_15,b_12,__ABS__c,__ABS__d,e_15
184,__ABS__a,__ABS__b,c_1,d_10,e_18
184,a_7,__ABS__b,c_9,d_7,__ABS__e
184,a_19,b_15,c_18,d_11,__ABS__e
184,__ABS__a,b_9,c_8,d_16,__ABS__e
184,a_5,__ABS__b,__ABS__c,d_9,e_15
184,__ABS__a,__ABS__b,c_14,d_16,e_12
184,__ABS__a,b_7,__ABS__c,d_1,e_5
184,__ABS__a,__ABS__b,c_17,d_15,__ABS__e
184,a_13,b_16,c_12,d_9,e_7
184,a_13,b_10,c_9,__ABS__d,e_8
184,a_8,b_7,c_15,d_19,e_12
184,a_11,b_10,c_12,d_18,e_19
184,a_19,b_18,c_19,d_13,__ABS__e
184,a_6,b_4,c_20,__ABS__d,__ABS__e
184,a_10,__ABS__b,c_16,d_12,e_8
184,a_9,b_17,c_13,d_17,e_6
184,a_3,__ABS__b,c_4,d_5,e_10
184,a_17,b_20,__ABS__c,d_1,e_17
185,a_14,b_5,c_2,__ABS__d,e_6
185,a_15,b_4,c_1,d_1,e_10
185,a_16,b_19,c_12,d_4,e_6
185,a_1,__ABS__b,c_7,d_12,e_3
185,__ABS__a,b_8,c_10,d_7,e_8
185,a_20,b_4,c_9,d_18,e_4
185,__ABS__a,__ABS__b,c_7,d_15,__ABS__e
185,a_11,b_6,__ABS__c,d_5,e_17
185,a_15,b_11,c_20,__ABS__d,e_19
185,a_13,__ABS__b,c_15,__ABS__d,__ABS__e
185,a_4,b_2,c_4,d_20,__ABS__e
185,a_5,b_2,__ABS__c,d_8,e_4
185,a_4,b_14,c_18,d_18,e_8
185,a_17,__ABS__b,__ABS__c,d_11,e_19
185,__ABS__a,__ABS__b,__ABS__c,d_9,e_1
185,a_7,b_1,c_14,d_13,e_12
185,a_1,__ABS__b,c_1,__ABS__d,__ABS__e
185,a_1,b_1,c_18,d_6,e_8
185,a_17,b_1,c_4,d_9,e_13
185,__ABS__a,b_10,__ABS__c,d_4,__ABS__e
185,a_6,b_10,c_16,d_16,__ABS__e
185,__ABS__a,b_13,__ABS__c,__ABS__d,e_7
185,a_9,b_3,__ABS__c,d_19,e_13
185,a_19,__ABS__b,c_12,d_13,e_19
185,a_20,b_9,c_8,d_17,e_2
185,a_2,b_14,c_16,d_9,__ABS__e
185,a_15,b_6,c_9,d_11,e_8
185,a_4,b_7,c_12,d_15,e_9
185,a_20,b_20,c_10,d_1,e_18
185,a_8,b_16,c_5,d_3,e_4
185,__ABS__a,b_14,c_5,d_8,__ABS__e
185,a_12,b_9,c_2,__ABS__d,e_5
185,a_18,b_12,c_13,d_10,e_16
185,a_6,__ABS__b,c_14,__ABS__d,__ABS__e
185,__ABS__a,b_4,c_10,d_1,__ABS__e
185,a_10,b_15,c_1,d_19,e_5
185,a_18,b_13,c_11,__ABS__d,__ABS__e
185,a_14,__ABS__b,__ABS__c,d_2,e_14
185,a_16,__ABS__b,c_16,__ABS__d,__ABS__e
185,a_11,__ABS__b,c_15,__ABS__d,e_12
185,a_14,__ABS__b,c_19,d_16,__ABS__e
185,a_6,b_8,__ABS__c,__ABS__d,e_7
185,a_5,__ABS__b,__ABS__c,d_2,__ABS__e
185,__ABS__a,__ABS__b,__ABS__c,d_15,e_2
185,a_13,b_16,__ABS__c,__ABS__d,__ABS__e
185,a_9,b_3,c_13,__ABS__d,e_9
185,a_13,b_7,c_3,d_10,e_7
185,__ABS__a,b_7,c_2,d_16,e_20
185,a_3,b_3,c_6,d_14,e_20
185,a_9,b_12,c_19,d_3,__ABS__e
185,a_4,__ABS__b,c_17,d_14,__ABS__e
185,__ABS__a,b_20,__ABS__c,d_6,e_1
185,__ABS__a,b_5,__ABS__c,__ABS__d,e_20
185,a_10,b_3,c_17,d_13,e_11
185,__ABS__a,b_17,__ABS__c,__ABS__d,e_16
185,a_3,__ABS__b,c_4,d_2,__ABS__e
185,__ABS__a,b_9,c_3,__ABS__d,e_14
185,a_17,b_19,c_16,__ABS__d,__ABS__e
185,a_1,__ABS__b,__ABS__c,d_7,e_15
185,a_7,b_4,c_8,__ABS__d,__ABS__e
185,a_12,b_16,__ABS__c,d_4,e_10
185,a_19,__ABS__b,c_10,__ABS__d,e_15
185,__ABS__a,b_8,c_6,d_12,e_10
185,a_16,b_15,c_9,d_17,e_12
185,__ABS__a,__ABS__b,c_6,d_8,__ABS__e
185,a_19,b_18,c_11,__ABS__d,e_15
185,a_7,b_12,c_12,d_5,e_16
185,a_3,__ABS__b,__ABS__c,__ABS__d,e_20
185,a_16,b_1,__ABS__c,d_7,__ABS__e
185,a_5,__ABS__b,__ABS__c,d_7,e_11
185,__ABS__a,__ABS__b,c_13,d_10,e_6
185,a_2,__ABS__b,c_5,d_8,e_17
185,a_2,b_20,c_11,d_12,e_11
185,a_17,b_17,c_7,__ABS__d,e_18
185,a_14,b_5,c_19,d_13,e_13
185,a_11,b_11,c_14,d_14,e_2
185,a_12,b_15,c_17,d_18,e_9
185,a_13,b_18,c_2,d_12,e_11
185,a_11,b_11,c_20,__ABS__d,__ABS__e
185,a_18,b_12,c_14,__ABS__d,e_9
185,a_19,__ABS__b,c_15,d_11,e_1
185,a_15,__ABS__b,__ABS__c,d_1,e_7
185,__ABS__a,b_2,c_20,d_18,e_18
185,__ABS__a,__ABS__b,c_18,d_14,e_13
185,__ABS__a,b_14,c_6,d_2,e_15
185,a_12,b_10,c_11,d_4,e_3
185,__ABS__a,b_16,c_7,__ABS__d,e_17
185,__ABS__a,b_9,c_4,d_17,e_19
185,__ABS__a,b_19,c_1,d_19,__ABS__e
185,a_20,b_13,c_3,d_3,e_18
185,a_8,b_11,c_8,d_19,e_5
185,a_5,b_10,__ABS__c,__ABS__d,__ABS__e
185,__ABS__a,__ABS__b,c_20,d_9,__ABS__e
185,__ABS__a,b_18,__ABS__c,d_5,e_3
185,__ABS__a,b_6,c_13,__ABS__d,e_14
185,a_18,b_19,__ABS__c,__ABS__d,__ABS__e
185,a_3,b_20,__ABS__c,d_20,__ABS__e
185,a_10,__ABS__b,c_3,d_6,e_3
185,__ABS__a,b_17,c_8,d_3,__ABS__e
185,a_10,b_7,__ABS__c,d_17,e_5
185,a_6,b_13,__ABS__c,d_11,e_14
185,__ABS__a,__ABS__b,c_5,d_16,e_4
185,a_2,b_6,c_19,d_5,e_1
185,a_7,b_2,c_18,d_20,e_2
185,a_9,b_17,c_15,d_10,e_10
185,a_8,b_8,c_17,d_20,e_12
185,a_8,b_18,__ABS__c,d_6,e_16
185,__ABS__a,b_5,c_9,d_15,e_6
185,__ABS__a,b_15,__ABS__c,__ABS__d,e_17
186,a_7,b_16,__ABS__c,d_17,e_8
186,a_7,__ABS__b,c_3,d_20,e_16
186,a_6,b_3,__ABS__c,d_16,e_2
186,a_1,b_6,c_9,d_15,e_1
186,a_18,b_20,c_2,__ABS__d,e_8
186,__ABS__a,__ABS__b,c_17,d_18,__ABS__e
186,a_14,b_15,c_14,__ABS__d,e_13
186,a_4,b_16,c_14,d_19,e_5
186,a_13,b_4,__ABS__c,d_18,e_15
186,__ABS__a,b_10,c_15,d_13,e_11
186,__ABS__a,__ABS__b,c_14,d_10,e_12
186,a_8,__ABS__b,c_1,d_11,e_9
186,a_6,b_2,c_19,d_4,e_20
186,a_16,b_18,__ABS__c,d_9,e_11
186,__ABS__a,b_8,__ABS__c,d_8,e_15
186,a_7,__ABS__b,c_5,d_14,__ABS__e
186,__ABS__a,b_2,c_8,d_3,e_13
186,a_20,__ABS__b,c_2,d_13,e_6
186,a_4,b_20,c_3,__ABS__d,e_14
186,a_17,b_3,__ABS__c,d_7,__ABS__e
186,a_14,b_10,c_19,d_2,e_9
186,a_18,b_7,c_15,__ABS__d,e_6
186,a_5,b_18,__ABS__c,d_16,__ABS__e
186,a_20,b_2,c_20,__ABS__d,e_18
186,a_5,b_7,c_4,d_10,e_10
186,__ABS__a,b_17,__ABS__c,__ABS__d,e_4
186,a_3,b_14,c_2,d_3,e_19
186,__ABS__a,b_19,c_10,d_3,e_13
186,__ABS__a,b_17,c_10,d_12,__ABS__e
186,a_1,__ABS__b,c_2,d_7,__ABS__e
186,a_11,__ABS__b,c_19,__ABS__d,e_17
186,a_2,b_15,c_9,__ABS__d,e_4
186,a_5,__ABS__b,c_15,__ABS__d,e_7
186,__ABS__a,b_14,c_11,d_8,__ABS__e
186,__ABS__a,b_20,c_12,__ABS__d,e_18
186,a_2,b_5,c_13,__ABS__d,__ABS__e
186,__ABS__a,__ABS__b,c_1,__ABS__d,e_15
186,__ABS__a,__ABS__b,c_10,__ABS__d,e_2
186,a_3,__ABS__b,c_8,d_19,e_9
186,a_4,b_15,c_14,d_14,e_19
186,a_20,__ABS__b,c_17,d_12,e_17
186,__ABS__a,__ABS__b,c_5,d_4,e_20
186,a_13,b_2,c_17,d_15,e_7
186,__ABS__a,b_5,__ABS__c,d_6,__ABS__e
186,a_13,b_14,c_7,d_16,__ABS__e
186,a_5,__ABS__b,__ABS__c,d_15,e_1
186,a_20,b_16,__ABS__c,d_1,e_3
186,__ABS__a,__ABS__b,c_13,d_14,__ABS__e
186,a_19,__ABS__b,c_16,d_19,__ABS__e
186,a_10,b_13,__ABS__c,d_12,__ABS__e
186,a_15,__ABS__b,c_6,d_6,e_8
186,a_6,b_10,c_6,d_13,e_3
186,__ABS__a,b_8,c_16,d_1,e_16
186,a_16,b_1,c_10,d_17,e_10
186,a_15,b_19,__ABS__c,__ABS__d,e_11
186,a_3,b_6,c_16,d_1,__ABS__e
186,a_15,b_3,__ABS__c,__ABS__d,e_15
186,a_12,b_11,__ABS__c,__ABS__d,e_12
186,a_8,b_5,c_11,d_10,e_6
186,__ABS__a,b_17,c_11,d_17,e_11
186,a_14,b_20,c_15,d_9,e_9
186,a_11,b_6,c_20,d_4,__ABS__e
186,a_1,b_7,__ABS__c,d_12,e_16
186,__ABS__a,b_11,c_3,d_11,e_19
186,a_19,b_12,__ABS__c,__ABS__d,e_16
186,__ABS__a,b_1,__ABS__c,d_13,e_18
186,a_6,b_13,c_17,__ABS__d,e_20
186,__ABS__a,b_17,__ABS__c,d_10,e_3
186,a_10,b_4,c_13,d_8,e_20
186,a_11,b_9,c_5,__ABS__d,e_5
186,a_14,b_10,c_6,__ABS__d,e_5
186,a_17,__ABS__b,c_7,d_18,e_10
186,a_8,b_18,c_20,d_6,e_7
186,a_10,__ABS__b,c_16,__ABS__d,e_1
186,a_9,b_13,c_18,d_6,e_4
186,a_12,__ABS__b,c_4,d_11,e_10
186,a_8,__ABS__b,c_5,d_17,__ABS__e
186,a_17,b_4,c_4,d_2,e_14
186,__ABS__a,b_13,c_12,__ABS__d,__ABS__e
186,a_3,b_19,c_6,__ABS__d,e_18
186,a_9,b_14,c_1,d_3,e_2
186,__ABS__a,b_9,c_9,d_5,e_1
186,__ABS__a,b_4,c_18,d_8,e_12
186,a_4,b_1,__ABS__c,d_9,__ABS__e
186,__ABS__a,__ABS__b,c_4,d_19,e_6
186,a_12,__ABS__b,c_8,d_1,__ABS__e
186,a_18,b_12,c_11,d_5,e_7
186,a_19,b_12,c_3,d_5,__ABS__e
186,a_2,__ABS__b,__ABS__c,d_16,e_8
186,a_19,b_12,c_13,__ABS__d,__ABS__e
186,a_16,__ABS__b,__ABS__c,__ABS__d,e_2
186,a_10,b_6,__ABS__c,__ABS__d,e_17
186,__ABS__a,b_18,c_7,d_5,__ABS__e
186,a_7,b_3,c_12,d_4,__ABS__e
186,__ABS__a,b_8,__ABS__c,__ABS__d,e_19
186,a_18,b_15,__ABS__c,d_18,__ABS__e
186,a_2,b_11,__ABS__c,__ABS__d,e_5
186,a_9,b_1,c_1,d_11,e_17
186,a_15,b_7,c_20,d_20,__ABS__e
186,__ABS__a,b_16,c_9,d_7,__ABS__e
186,a_13,b_8,__ABS__c,d_2,__ABS__e
186,__ABS__a,b_19,c_12,d_20,e_13
186,__ABS__a,b_9,c_19,d_7,__ABS__e
186,a_11,b_9,c_18,d_2,__ABS__e
186,a_12,b_5,c_7,d_9,e_3
186,a_9,b_11,c_8,d_20,e_14
186,a_1,__ABS__b,__ABS__c,d_14,e_12
186,a_17,__ABS__b,__ABS__c,d_15,e_14
186,a_16,__ABS__b,c_18,__ABS__d,e_4
187,a_15,b_2,__ABS__c,__ABS__d,e_3
187,a_10,b_10,c_18,__ABS__d,e_4
187,__ABS__a,b_7,c_12,d_7,e_6
187,__ABS__a,b_8,c_1,d_15,e_2
187,a_7,b_12,c_18,d_19,e_8
187,__ABS__a,b_9,__ABS__c,d_17,e_2
187,__ABS__a,b_16,c_9,d_11,__ABS__e
187,a_5,b_2,c_15,d_20,e_13
187,a_5,__ABS__b,c_4,d_19,__ABS__e
187,a_6,__ABS__b,__ABS__c,d_11,e_18
